capture_id,player,philosophy,section,sentence,human_label,caught_by_judge,notes,source_accuracy,judge_findings
kylian_mbapp,Kylian Mbappé,,What People Say,"Headlines reference Mbappé in a Champions League scoring-context listicle, a record of his being broken by Lamine Yamal, a tactical analysis of Real Madrid's press against Inter Milan, and a story about his brother Ethan Mbappé facing a possible ban at Lille.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; This is a fair characterization, but the tactical analysis of Real Madrid's press against Inter Milan is directly about on-pitch performance, so calling the coverage 'mostly tangential' slightly overstates the tangentiality. (in: ""Recent coverage over the last 28 days is mostly tangential to on-pitch performance.""); The headline is about Real Madrid's press, not Mbappé specifically, so listing it as coverage referencing Mbappé is a mild overreach. (in: ""a tactical analysis of Real Madrid's press against Inter Milan""); The Champions League scoring-context listicle and the Yamal record headline both directly involve Mbappé's on-pitch performance, contradicting the claim that no headline touches his form or match involvement. (in: ""No headline in this window directly reports on his current form, fitness, or match involvement."")"
kylian_mbapp,Kylian Mbappé,,What People Say,"Other items are non-football or unrelated (a haircut piece, a Ballon d'Or nomination for another player, a celebrity item, and a Bodø/Glimt/Como Champions League note).",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; This is a fair characterization, but the tactical analysis of Real Madrid's press against Inter Milan is directly about on-pitch performance, so calling the coverage 'mostly tangential' slightly overstates the tangentiality. (in: ""Recent coverage over the last 28 days is mostly tangential to on-pitch performance.""); The headline is about Real Madrid's press, not Mbappé specifically, so listing it as coverage referencing Mbappé is a mild overreach. (in: ""a tactical analysis of Real Madrid's press against Inter Milan""); The Champions League scoring-context listicle and the Yamal record headline both directly involve Mbappé's on-pitch performance, contradicting the claim that no headline touches his form or match involvement. (in: ""No headline in this window directly reports on his current form, fitness, or match involvement."")"
kylian_mbapp,Kylian Mbappé,,What People Say,"No headline in this window directly reports on his current form, fitness, or match involvement.",grounded,Y,,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; This is a fair characterization, but the tactical analysis of Real Madrid's press against Inter Milan is directly about on-pitch performance, so calling the coverage 'mostly tangential' slightly overstates the tangentiality. (in: ""Recent coverage over the last 28 days is mostly tangential to on-pitch performance.""); The headline is about Real Madrid's press, not Mbappé specifically, so listing it as coverage referencing Mbappé is a mild overreach. (in: ""a tactical analysis of Real Madrid's press against Inter Milan""); The Champions League scoring-context listicle and the Yamal record headline both directly involve Mbappé's on-pitch performance, contradicting the claim that no headline touches his form or match involvement. (in: ""No headline in this window directly reports on his current form, fitness, or match involvement."")"
kylian_mbapp,Kylian Mbappé,,Signals & Fit Read,"No scout role notes were provided in the information listed above, so there is no attributed observation to pass along.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; This is a fair characterization, but the tactical analysis of Real Madrid's press against Inter Milan is directly about on-pitch performance, so calling the coverage 'mostly tangential' slightly overstates the tangentiality. (in: ""Recent coverage over the last 28 days is mostly tangential to on-pitch performance.""); The headline is about Real Madrid's press, not Mbappé specifically, so listing it as coverage referencing Mbappé is a mild overreach. (in: ""a tactical analysis of Real Madrid's press against Inter Milan""); The Champions League scoring-context listicle and the Yamal record headline both directly involve Mbappé's on-pitch performance, contradicting the claim that no headline touches his form or match involvement. (in: ""No headline in this window directly reports on his current form, fitness, or match involvement."")"
macaulay_langstaff,Macaulay Langstaff,,What People Say,No recent news items from the last 28 days are relevant to Macaulay Langstaff.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
macaulay_langstaff,Macaulay Langstaff,,What People Say,"The only headline provided concerns Charlton and Sam Parkin's EFL takeaways, which does not reference this player.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
macaulay_langstaff,Macaulay Langstaff,,Signals & Fit Read,No scout role notes were provided for this player.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
trent_alexander_arnold,Trent Alexander-Arnold,,What People Say,"The recent news items listed do not contain anything specific to Trent Alexander-Arnold; they cover broader topics such as the Ballon d'Or shortlist, Champions League power rankings, Liverpool youth prospects, and Real Madrid's win over Inter Milan.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
trent_alexander_arnold,Trent Alexander-Arnold,,What People Say,"No headline directly reports on this player, so there is no relevant recent news to summarize from the last 28 days.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
trent_alexander_arnold,Trent Alexander-Arnold,,Signals & Fit Read,No scout role notes were provided in the information listed.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
vinicius_junior,Vinicius Junior,,What People Say,Recent headlines over the last 28 days center on Vinicius Junior's club and international involvement.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; Only one headline explicitly names Vinicius Jr as leading the squad; the other Brazil/India headlines do not mention him, so 'multiple headlines' overstates the sourcing. (in: ""multiple headlines report Vinicius Jr among the players leading Brazil's squad for a historic clash against India""); The rebuild framing is supported by the headlines, but attributing it as context for the India clash conflates separate headline threads (World Cup squad rebuild vs. India match squad) that the data does not establish as the same event. (in: ""set within a broader Brazil rebuild under Ancelotti following the World Cup, with Neymar and Casemiro out and Raphinha in"")"
vinicius_junior,Vinicius Junior,,What People Say,"On the club side, coverage references Mourinho seeking a ""killer"" Vinicius as Real Madrid face Rayo, and a Rayo Vallecano manager naming a Real Madrid figure he would remove from the team.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; Only one headline explicitly names Vinicius Jr as leading the squad; the other Brazil/India headlines do not mention him, so 'multiple headlines' overstates the sourcing. (in: ""multiple headlines report Vinicius Jr among the players leading Brazil's squad for a historic clash against India""); The rebuild framing is supported by the headlines, but attributing it as context for the India clash conflates separate headline threads (World Cup squad rebuild vs. India match squad) that the data does not establish as the same event. (in: ""set within a broader Brazil rebuild under Ancelotti following the World Cup, with Neymar and Casemiro out and Raphinha in"")"
vinicius_junior,Vinicius Junior,,What People Say,"On the international side, multiple headlines report Vinicius Jr among the players leading Brazil's squad for a historic clash against India, set within a broader Brazil rebuild under Ancelotti following the World Cup, with Neymar and Casemiro out and Raphinha in.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; Only one headline explicitly names Vinicius Jr as leading the squad; the other Brazil/India headlines do not mention him, so 'multiple headlines' overstates the sourcing. (in: ""multiple headlines report Vinicius Jr among the players leading Brazil's squad for a historic clash against India""); The rebuild framing is supported by the headlines, but attributing it as context for the India clash conflates separate headline threads (World Cup squad rebuild vs. India match squad) that the data does not establish as the same event. (in: ""set within a broader Brazil rebuild under Ancelotti following the World Cup, with Neymar and Casemiro out and Raphinha in"")"
vinicius_junior,Vinicius Junior,,Signals & Fit Read,"Scout's role notes: none were provided in the information listed above, so there is no scout observation to attribute.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; Only one headline explicitly names Vinicius Jr as leading the squad; the other Brazil/India headlines do not mention him, so 'multiple headlines' overstates the sourcing. (in: ""multiple headlines report Vinicius Jr among the players leading Brazil's squad for a historic clash against India""); The rebuild framing is supported by the headlines, but attributing it as context for the India clash conflates separate headline threads (World Cup squad rebuild vs. India match squad) that the data does not establish as the same event. (in: ""set within a broader Brazil rebuild under Ancelotti following the World Cup, with Neymar and Casemiro out and Raphinha in"")"
virgil_van_dijk,Virgil van Dijk,,What People Say,"Recent headlines over the last 28 days include a predicted lineup piece, a report on Ronald Araujo's desire to stay at Anfield, a note on a 2027 midfield signing, and a claim that Liverpool have ""found"" a successor to van Dijk.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
virgil_van_dijk,Virgil van Dijk,,What People Say,"Other items cover van Dijk praising new centre-back partner Jacquet, a Spanish columnist accusing Liverpool of ""severe roughness"" in a win over Atletico, and match coverage/player ratings from that same fixture.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
virgil_van_dijk,Virgil van Dijk,,What People Say,"No headline in this window reports a confirmed transfer, contract, or injury event involving van Dijk.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
virgil_van_dijk,Virgil van Dijk,,Signals & Fit Read,"Scout's role notes: none were provided in the information listed above, so there is no scout observation to attribute here.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
